X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100	target
12.55476635	12.55637985	12.55828725	12.56054208	12.56320763	12.56635871	12.57008375	12.57448732	12.57969299	12.58584688	12.5931217	12.60172162	12.61188802	12.62390623	12.63811356	12.65490875	12.67476318	12.6982341	12.72598024	12.75878035	12.79755499	12.84339243	12.89757915	12.96163599	13.03736078	13.12687883	13.232702599999998	13.35780216	13.5056886	13.68051254	13.88718066	14.13149337	14.42030763	14.7617294	14.42030763	14.13149337	13.88718066	13.68051254	13.5056886	13.35780216	13.232702599999998	13.12687883	13.03736078	12.96163599	12.89757915	12.84339243	12.79755499	12.75878035	12.72598024	12.6982341	12.67476318	12.65490875	12.63811356	12.62390623	12.61188802	12.60172162	12.5931217	12.58584688	12.57969299	12.57448732	12.57008375	12.56635871	12.56320763	12.56054208	12.55828725	12.55637985	12.55476635	12.55340146	12.55224689	12.55127021	12.55044402	12.54974513	12.54915394	12.54865383	12.54823078	12.54787292	12.5475702	12.54731412	12.5470975	12.54691426	12.54675925	12.54662813	12.54651721	12.54642338	12.54634401	12.54627687	12.54622007	12.54617203	12.54613139	12.54609701	12.54606793	12.54604332	12.54602251	12.54600491	12.54599002	12.54597742	12.54596677	12.54595775	12.54595013	12.54594368	1
2.8577233410000003	2.857722208	2.85772083	2.8577191560000004	2.85771712	2.857714647	2.85771164	2.857707985	2.857703543	2.857698144	2.857691582	2.857683606	2.857673912	2.857662129	2.857647807	2.8576304	2.857609243	2.857583527	2.8575522710000003	2.85751428	2.857468105	2.8574119810000003	2.857343766	2.857260853	2.857160077	2.857037589	2.8568887110000003	2.856707758	2.856487818	2.856220493	2.855895573	2.85550065	2.8550206410000003	2.854437214	2.853728089	2.852866184	2.851818583	2.850545278	2.8489976410000004	2.847116568	2.84483022	2.842051282	2.838673625	2.834568257	2.829578393	2.823513471	2.816141869	2.807182066	2.796291886	2.783055432	2.766967204	2.747412789	2.723645402	2.694757367	2.659645444	2.616968708	2.565097329	2.502050335	2.425419955	2.332279668	2.219072438	2.08147487	2.219072438	2.332279668	2.425419955	2.502050335	2.565097329	2.616968708	2.659645444	2.694757367	2.723645402	2.747412789	2.766967204	2.783055432	2.796291886	2.807182066	2.816141869	2.823513471	2.829578393	2.834568257	2.838673625	2.842051282	2.84483022	2.847116568	2.8489976410000004	2.850545278	2.851818583	2.852866184	2.853728089	2.854437214	2.8550206410000003	2.85550065	2.855895573	2.856220493	2.856487818	2.856707758	2.8568887110000003	2.857037589	2.857160077	2.857260853	0
10.92120979	10.92121366	10.92121829	10.92122385	10.9212305	10.92123846	10.921248	10.92125943	10.92127312	10.92128951	10.92130915	10.92133266	10.92136083	10.92139457	10.92143498	10.92148339	10.92154136	10.921610800000002	10.92169397	10.92179358	10.9219129	10.92205581	10.92222698	10.922432	10.92267756	10.92297168	10.92332397	10.92374592	10.9242513	10.92485663	10.92558167	10.92645007	10.92749021	10.92873603	10.93022821	10.93201548	10.93415617	10.93672018	10.93979123	10.94346957	10.94787531	10.95315228	10.95947277	10.96704313	10.97611053	10.98697101	10.99997914	11.01555963	11.03422115	11.05657299	11.0833449	11.11541094	11.15381804	11.19982013	11.25491912	11.32091392	11.39995917	11.4946356	11.60803427	11.7438575	11.90653973	12.10139233	12.33477698	12.61431338	12.94912802	13.35015218	13.83047875	14.40578977	15.09486839	14.40578977	13.83047875	13.35015218	12.94912802	12.61431338	12.33477698	12.10139233	11.90653973	11.7438575	11.60803427	11.4946356	11.39995917	11.32091392	11.25491912	11.19982013	11.15381804	11.11541094	11.0833449	11.05657299	11.03422115	11.01555963	10.99997914	10.98697101	10.97611053	10.96704313	10.95947277	10.95315228	10.94787531	10.94346957	10.93979123	10.93672018	1
113.9581475	113.9581325	113.9581143	113.9580923	113.9580658	113.9580337	113.957995	113.9579483	113.9578918	113.9578236	113.9577412	113.9576417	113.9575215	113.9573763	113.9572009	113.9569891	113.95673329999998	113.9564242	113.9560509	113.9556	113.9550554	113.9543976	113.953603	113.9526433	113.951484	113.9500838	113.94839240000002	113.9463495	113.9438819	113.9409014	113.9373012	113.9329527	113.9277002	113.9213558	113.9136926	113.9044363	113.8932559	113.8797513	113.8634393	113.8437365	113.8199379	113.7911922	113.7564707	113.7145315	113.663874	113.602686	113.5287783	113.4395068	113.3316777	113.2014333	113.044114	112.85409140000002	112.6245673	112.3473301	112.0124615	111.60798090000002	111.1194178	110.5292931	109.8164944	108.9555204	107.9155689	106.6594343	105.1421768	103.3095148	101.0958825	98.42208459	95.19246273	91.29147332	86.57955375	80.88812943	74.01358279	80.88812943	86.57955375	91.29147332	95.19246273	98.42208459	101.0958825	103.3095148	105.1421768	106.6594343	107.9155689	108.9555204	109.8164944	110.5292931	111.1194178	111.60798090000002	112.0124615	112.3473301	112.6245673	112.85409140000002	113.044114	113.2014333	113.3316777	113.4395068	113.5287783	113.602686	113.663874	113.7145315	113.7564707	113.7911922	0
47447.46716	47447.47024	47447.47407	47447.47883	47447.48475	47447.4921	47447.50123	47447.51258	47447.52668	47447.5442	47447.56597	47447.59302	47447.62663	47447.6684	47447.7203	47447.78479	47447.86492	47447.96449	47448.08822	47448.24196	47448.43299	47448.67037	47448.96533	47449.33184	47449.78726000001	47450.35316	47451.05633	47451.93008	47453.01579	47454.36487	47456.04122	47458.12421	47460.7125	47463.92867	47467.92502	47472.89081	47479.06121	47486.72844	47496.25561	47508.09389	47522.80392	47541.08235	47563.79479	47592.01686	47627.0851	47670.66026	47724.80596000001	47792.08645	47875.68796	47979.5697	48108.65128	48269.04573	48468.34898	48715.9996	49023.72582	49406.10087	49881.23322	50471.62413	51205.23324	52116.80271	53249.50251000001	54656.9749	56405.87475	58579.0262	61279.34507	58579.0262	56405.87475	54656.9749	53249.50251000001	52116.80271	51205.23324	50471.62413	49881.23322	49406.10087	49023.72582	48715.9996	48468.34898	48269.04573	48108.65128	47979.5697	47875.68796	47792.08645	47724.80596000001	47670.66026	47627.0851	47592.01686	47563.79479	47541.08235	47522.80392	47508.09389	47496.25561	47486.72844	47479.06121	47472.89081	47467.92502	47463.92867	47460.7125	47458.12421	47456.04122	47454.36487	1
221.4562152	221.4562164	221.4562179	221.4562199	221.4562222	221.4562251	221.4562288	221.4562333	221.4562388	221.4562457	221.4562542	221.4562647	221.4562778	221.456294	221.456314	221.4563387	221.4563694	221.4564074	221.4564544	221.4565126	221.4565847	221.4566739	221.4567844	221.4569212	221.4570906	221.4573003	221.4575599	221.4578814	221.4582794	221.4587722	221.45938230000004	221.4601378	221.4610731	221.4622312	221.463665	221.4654402	221.4676382	221.4703596	221.473729	221.4779008	221.483066	221.4894611	221.4973791	221.5071826	221.5193206	221.534349	221.552956	221.5759939	221.6045177	221.6398338	221.6835597	221.73769790000003	221.8047278	221.8877194	221.9904735	222.1176963	222.2752142	222.4702414	222.7117099	223.0106786	223.38084	223.83914680000004	224.4065889	225.1091545	225.9790201	227.0560244	228.3894927	230.0404961	232.0846485	234.6155691	237.7491709	241.6289686	246.4326519	252.38022290000004	259.7440725	268.86145530000005	280.1499352	294.1265096	311.431287	294.1265096	280.1499352	268.86145530000005	259.7440725	252.38022290000004	246.4326519	241.6289686	237.7491709	234.6155691	232.0846485	230.0404961	228.3894927	227.0560244	225.9790201	225.1091545	224.4065889	223.83914680000004	223.38084	223.0106786	222.7117099	222.4702414	1
2.284291871	2.28428692	2.284281024	2.284274005	2.2842656480000003	2.284255699	2.284243854	2.284229751	2.28421296	2.28419297	2.284169169	2.284140833	2.284107097	2.284066931	2.284019111	2.283962177	2.283894393	2.283813691	2.283717609	2.283603215	2.283467021	2.283304871	2.28311182	2.282881976	2.28260833	2.282282533	2.281894646	2.281432837	2.280883018	2.280228415	2.279449059	2.278521176	2.277416459	2.276101208	2.274535299	2.272670963	2.270451326	2.267808677	2.264662398	2.260916508	2.256456736	2.251147031	2.244825415	2.237299041	2.228338309	2.217669862	2.204968249	2.189845992	2.171841772	2.150406351	2.12488582	2.094501647	2.058326931	2.015258125	1.963981371	1.902932415	1.830248897	1.743713529	1.64068646	1.518024739	1.371986444	1.518024739	1.64068646	1.743713529	1.830248897	1.902932415	1.963981371	2.015258125	2.058326931	2.094501647	2.12488582	2.150406351	2.171841772	2.189845992	2.204968249	2.217669862	2.228338309	2.237299041	2.244825415	2.251147031	2.256456736	2.260916508	2.264662398	2.267808677	2.270451326	2.272670963	2.274535299	2.276101208	2.277416459	2.278521176	2.279449059	2.280228415	2.280883018	2.281432837	2.281894646	2.282282533	2.28260833	2.282881976	2.28311182	2.283304871	0
41930.88631	41931.93742	41933.24992	41934.88881	41936.93524	41939.49057	41942.68134	41946.66557	41951.64058	41957.85275	41965.60972	41975.29565	41987.39022	42002.49239	42021.35008	42044.8972	42074.29987	42111.01423	42156.85849	42214.10304	42285.58282	42374.83778	42486.28814	42625.45331	42799.22526	43016.2098	43287.15277	43625.47225	44047.92303	44575.42639	45234.10617	46056.58257	47083.58755	48365.9821	49967.27498	51966.76795	54463.48307	57581.06662000001	61473.9125	57581.06662000001	54463.48307	51966.76795	49967.27498	48365.9821	47083.58755	46056.58257	45234.10617	44575.42639	44047.92303	43625.47225	43287.15277	43016.2098	42799.22526	42625.45331	42486.28814	42374.83778	42285.58282	42214.10304	42156.85849	42111.01423	42074.29987	42044.8972	42021.35008	42002.49239	41987.39022	41975.29565	41965.60972	41957.85275	41951.64058	41946.66557	41942.68134	41939.49057	41936.93524	41934.88881	41933.24992	41931.93742	41930.88631	41930.04452	41929.37038	41928.83049	41928.39813	41928.05186	41927.77456000001	41927.55248	41927.37463	41927.2322	41927.11813	41927.02678	41926.95362	41926.89504	41926.84812	41926.81054	41926.78045	41926.75635	41926.73705	41926.72159	41926.70921	41926.6993	41926.69136	41926.685	1
18.69544954	18.69244683	18.68891543	18.68476226	18.67987786	18.67413346	18.66737765	18.65943236	18.65008815	18.63909872	18.6261744	18.61097451	18.5930984	18.57207487	18.54734976	18.51827133	18.484073100000003	18.44385365	18.39655281	18.34092379	18.27550024	18.19855767	18.10806793	18.00164579	17.87648606	17.72928964	17.55617657	17.35258373	17.11314459	16.83154776	16.50037058	16.11088352	15.65282004	15.114106	14.48054136	13.73542592	14.48054136	15.114106	15.65282004	16.11088352	16.50037058	16.83154776	17.11314459	17.35258373	17.55617657	17.72928964	17.87648606	18.00164579	18.10806793	18.19855767	18.27550024	18.34092379	18.39655281	18.44385365	18.484073100000003	18.51827133	18.54734976	18.57207487	18.5930984	18.61097451	18.6261744	18.63909872	18.65008815	18.65943236	18.66737765	18.67413346	18.67987786	18.68476226	18.68891543	18.69244683	18.69544954	18.69800272	18.70017367	18.702019600000003	18.70358918	18.70492378	18.70605858	18.70702349	18.70784394	18.70854156	18.70913474	18.70963912	18.71006799	18.71043265	18.71074272	18.71100636	18.71123054	18.71142116	18.71158324	18.71172105	18.71183823	18.71193787	18.71202259	18.71209463	18.71215589	18.71220797	18.71225225	18.71228991	18.71232193	18.71234915	0
213.5351181	213.5350604	213.5349881	213.5348976	213.5347844	213.5346427	213.5344654	213.5342435	213.53396569999995	213.5336181	213.533183	213.5326385	213.531957	213.5311041	213.5300366	213.5287005	213.52702850000003	213.5249357	213.5223166	213.5190386	213.5149361	213.5098015	213.5033754	213.4953327	213.48526690000003	213.472669	213.4569021	213.437169	213.4124721	213.3815626	213.3428778	213.2944619	213.2338668	213.158029	213.0631141	212.9443232	212.79565040000003	212.6095789	212.3767008	212.085242	211.7204664	211.2639313	210.6925542	209.9774466	209.0824531	207.9623229	206.560423	204.8058737	202.6099658	199.8616751	196.422049	192.1171816	186.7294205	179.98636269999997	171.54708190000005	160.9848916	147.7657718	131.2213692	147.7657718	160.9848916	171.54708190000005	179.98636269999997	186.7294205	192.1171816	196.422049	199.8616751	202.6099658	204.8058737	206.560423	207.9623229	209.0824531	209.9774466	210.6925542	211.2639313	211.7204664	212.085242	212.3767008	212.6095789	212.79565040000003	212.9443232	213.0631141	213.158029	213.2338668	213.2944619	213.3428778	213.3815626	213.4124721	213.437169	213.4569021	213.472669	213.48526690000003	213.4953327	213.5033754	213.5098015	213.5149361	213.5190386	213.5223166	213.5249357	213.52702850000003	213.5287005	0
1770.426063	1770.4515620000002	1770.482865	1770.521294	1770.568471	1770.626386	1770.697485	1770.784769	1770.8919219999998	1771.0234670000002	1771.1849550000006	1771.383204	1771.6265809999998	1771.925359	1772.292149	1772.742433	1773.295218	1773.9738350000002	1774.806929	1775.829664	1777.085209	1778.626559	1780.518773	1782.841721	1785.693451	1789.194334	1793.4921379999994	1798.768271	1805.245433	1813.197021	1822.958665	1834.942395	1849.654035	1867.714552	1889.886265	1917.105024	1950.519711	1991.540733	2041.899554	2103.721778	2179.616873	2272.788307	2387.168772	2272.788307	2179.616873	2103.721778	2041.899554	1991.540733	1950.519711	1917.105024	1889.886265	1867.714552	1849.654035	1834.942395	1822.958665	1813.197021	1805.245433	1798.768271	1793.4921379999994	1789.194334	1785.693451	1782.841721	1780.518773	1778.626559	1777.085209	1775.829664	1774.806929	1773.9738350000002	1773.295218	1772.742433	1772.292149	1771.925359	1771.6265809999998	1771.383204	1771.1849550000006	1771.0234670000002	1770.8919219999998	1770.784769	1770.697485	1770.626386	1770.568471	1770.521294	1770.482865	1770.4515620000002	1770.426063	1770.405292	1770.388373	1770.374591	1770.363365	1770.35422	1770.346771	1770.340703	1770.3357600000006	1770.331734	1770.328454	1770.3257829999998	1770.323606	1770.321834	1770.32039	1770.319214	1
33342.892810000005	33342.987310000004	33343.102660000004	33343.24345	33343.4153	33343.62504	33343.88105	33344.19352	33344.57492	33345.04043	33345.60862	33346.302130000004	33347.148610000004	33348.181789999995	33349.44284	33350.982039999995	33352.86073	33355.15379	33357.95261	33361.36875	33365.53836000001	33370.62764	33376.83942	33384.42128	33393.67543	33404.970689999995	33418.75727	33435.58466	33456.12355	33481.19256	33511.79086	33549.138	33594.722539999995	33650.36134	33718.27199	33801.16122	33902.33273	34025.81892	34176.541580000005	34360.50807	34585.05074	34859.11919	35193.63697	35601.93696	36100.29277	36708.56738	37451.0048	38357.19637	39463.26017	40813.28059	42461.06543	40813.28059	39463.26017	38357.19637	37451.0048	36708.56738	36100.29277	35601.93696	35193.63697	34859.11919	34585.05074	34360.50807	34176.541580000005	34025.81892	33902.33273	33801.16122	33718.27199	33650.36134	33594.722539999995	33549.138	33511.79086	33481.19256	33456.12355	33435.58466	33418.75727	33404.970689999995	33393.67543	33384.42128	33376.83942	33370.62764	33365.53836000001	33361.36875	33357.95261	33355.15379	33352.86073	33350.982039999995	33349.44284	33348.181789999995	33347.148610000004	33346.302130000004	33345.60862	33345.04043	33344.57492	33344.19352	33343.88105	33343.62504	33343.4153	33343.24345	33343.102660000004	33342.987310000004	1
104.2275961	104.2276068	104.2276207	104.2276388	104.2276622	104.2276925	104.2277319	104.227783	104.2278492	104.227935	104.2280464	104.2281908	104.2283781	104.228621	104.2289361	104.2293447	104.2298745	104.2305618	104.231453	104.2326089	104.234108	104.2360521	104.2385735	104.2418435	104.2460845	104.2515845	104.2587176	104.2679686	104.2799664	104.2955263	104.3157061	104.3418775	104.3758194	104.419839	104.4769284	104.5509681	104.646991	104.7715238	104.9330317	105.14249270000002	105.4141445	105.7664523	106.2233634	106.8159357	107.5844481	108.5811387	109.873756	111.55016299999998	113.7243106	116.5439825	120.2008406	124.9434532	131.0941908	139.0711385	131.0941908	124.9434532	120.2008406	116.5439825	113.7243106	111.55016299999998	109.873756	108.5811387	107.5844481	106.8159357	106.2233634	105.7664523	105.4141445	105.14249270000002	104.9330317	104.7715238	104.646991	104.5509681	104.4769284	104.419839	104.3758194	104.3418775	104.3157061	104.2955263	104.2799664	104.2679686	104.2587176	104.2515845	104.2460845	104.2418435	104.2385735	104.2360521	104.234108	104.2326089	104.231453	104.2305618	104.2298745	104.2293447	104.2289361	104.228621	104.2283781	104.2281908	104.2280464	104.227935	104.2278492	104.227783	1
3.190914082	3.190914082	3.190914082	3.1909140810000003	3.1909140810000003	3.19091408	3.190914079	3.190914078	3.190914077	3.190914075	3.190914072	3.19091407	3.1909140660000004	3.1909140610000004	3.190914055	3.190914048	3.1909140380000003	3.190914026	3.1909140110000003	3.190913992	3.190913967	3.1909139360000003	3.190913897	3.190913847	3.190913784	3.190913704	3.1909136030000003	3.190913474	3.190913312	3.1909131060000004	3.190912844	3.190912513	3.190912094	3.190911562	3.190910889	3.190910035	3.190908953	3.190907582	3.190905845	3.190903644	3.190900855	3.19089732	3.190892841	3.190887165	3.190879973	3.190870859	3.190859309	3.190844674	3.1908261280000003	3.190802627	3.190772846	3.190735107	3.190687286	3.1906266860000003	3.190549895	3.190452585	3.190329274	3.190173016	3.189975005	3.189724087	3.189406124	3.189003203	3.188492623	3.1878456180000003	3.187025735	3.185986782	3.184670225	3.18300189	3.18088778	3.178208789	3.174813981	3.170512093	3.1650607560000004	3.158152842	3.149399159	3.138306523	3.124249977	3.106437572	3.083865759	3.055262839	3.019017325	2.9730871430000003	2.914884584	2.841130515	2.7476696310000004	2.629236341	2.7476696310000004	2.841130515	2.914884584	2.9730871430000003	3.019017325	3.055262839	3.083865759	3.106437572	3.124249977	3.138306523	3.149399159	3.158152842	3.1650607560000004	3.170512093	0
53.16484989999999	53.16505174	53.16530890000001	53.16563653	53.16605393	53.16658572	53.16726322	53.16812638	53.16922607	53.17062711	53.17241207	53.17468615	53.1775834	53.18127457	53.18597722	53.19196852	53.19960160000001	53.20932635	53.22171595	53.23750063	53.25761074	53.28323156	53.31587317	53.35745947	53.41044154	53.47794213	53.5639397	53.67350292	53.81308943	53.9909264	54.21749551	54.50615068	54.87390514	55.34243426	55.93935301	56.69984361	57.66872917	58.90311552	60.47575706	62.47934483	65.03196974	68.28408278	65.03196974	62.47934483	60.47575706	58.90311552	57.66872917	56.69984361	55.93935301	55.34243426	54.87390514	54.50615068	54.21749551	53.9909264	53.81308943	53.67350292	53.5639397	53.47794213	53.41044154	53.35745947	53.31587317	53.28323156	53.25761074	53.23750063	53.22171595	53.20932635	53.19960160000001	53.19196852	53.18597722	53.18127457	53.1775834	53.17468615	53.17241207	53.17062711	53.16922607	53.16812638	53.16726322	53.16658572	53.16605393	53.16563653	53.16530890000001	53.16505174	53.16484989999999	53.16469147	53.16456711	53.1644695	53.16439289	53.16433276	53.16428556	53.16424851	53.16421943	53.1641966	53.16417869	53.16416462	53.16415359	53.16414492	53.16413812	53.16413278	53.1641286	53.16412531	1
